id,per_square_meter_price
COL_406092,129124.34755532922
COL_406116,65387.002859870176
COL_406145,56786.60372499557
COL_406171,64376.60662752448
COL_406232,43212.49896297575
COL_406234,52840.0667279773
COL_406275,76812.87875690375
COL_406276,69138.36784349642
COL_406277,63360.17456382235
COL_406278,80650.34837055861
COL_406279,56998.906632917904
COL_406291,51822.04911788953
COL_406380,51224.577333424604
COL_406471,61079.836546121674
COL_406524,59730.3723719827
COL_406525,51031.385154928364
COL_406577,77517.42266200508
COL_406642,374207.77612216066
COL_406698,57162.63078269445
COL_406765,58713.99358576202
COL_406819,64471.1530656616
COL_406981,51673.43891313916
COL_407017,77233.0329687433
COL_407064,63226.68167734573
COL_407236,235249.3266683533
COL_407262,67119.60168670974
COL_407274,83903.39202304838
COL_407301,69441.22290982338
COL_407334,49209.86697479115
COL_407372,54476.566713571294
COL_407383,68989.3128122435
COL_407391,44473.4064959673
COL_407415,46639.53956227005
COL_407480,73991.79793240831
COL_407570,357906.95619814284
COL_407627,66463.55756814743
COL_407634,82458.3299887238
COL_407635,78608.91565538899
COL_407683,72069.21422990295
COL_407899,74109.20614633358
COL_407927,69875.26479036482
COL_407936,46021.74081302765
COL_407956,53089.04215495126
COL_407969,50869.49955393651
COL_408007,50869.49955393651
COL_408026,61472.770984825984
COL_408056,43579.27644355445
COL_408156,60713.63572297408
COL_408157,87189.94166055544
COL_408181,87656.88871818101
COL_408230,54042.550710159005
COL_408276,78417.71913810326
COL_408313,66163.28695171388
COL_408317,49281.332740581456
COL_408318,49237.42311307296
COL_408319,62485.976353766295
COL_408320,59328.95950430015
COL_408349,77021.2493993651
COL_408552,88296.28209733861
COL_408565,51628.754145466504
COL_408672,95850.71977324886
COL_408682,66247.17816257352
COL_408686,59551.23513641083
COL_408724,40251.12944853847
COL_408765,50262.62573551503
COL_408832,61180.74807893157
COL_409107,71648.96578982094
COL_409486,107598.64303943998
COL_409495,107357.10542357422
COL_409540,217795.45080104296
COL_409590,89450.00318602979
COL_409662,49655.40929033392
COL_409668,50082.21979546263
COL_409784,73331.69788257027
COL_409790,61738.37509397805
COL_409858,65520.64084298213
COL_409866,51126.57087886548
COL_409962,52879.1227352972
COL_410295,83583.11400892254
COL_410302,53095.17878290208
COL_410316,65126.01879381813
COL_410448,64610.633901196554
COL_410498,47738.49469710155
COL_410525,51367.57682154392
COL_410534,171343.29464522938
COL_410549,68976.8576598175
COL_410657,107875.92507367139
COL_410724,53615.92086015581
COL_410778,66641.84202678947
COL_410957,64495.33340607466
COL_411043,82691.16950459113
COL_411096,203419.62871422098
COL_411111,49761.56408312831
COL_411137,70371.22309957707
COL_411195,75975.70665176425
COL_411202,47650.41908191338
COL_411220,177836.51336770627
COL_411221,179673.71607854968
COL_411238,63490.58769785984
COL_411275,54499.33117672674
COL_411301,55725.26275181869
COL_411514,72870.83507747922
COL_411540,61689.55380830979
COL_411700,46808.3357415136
COL_411961,41170.31308125048
COL_411962,50288.60016506345
COL_412082,45994.418745544936
COL_412105,46320.7176901764
COL_412122,62008.18522193627
COL_412124,100130.63580131369
COL_412125,70726.0023275316
COL_412244,58949.79211769109
COL_412251,52168.914802385094
COL_412275,64292.91234624876
COL_412308,50885.668310367444
COL_412337,43862.31688180637
COL_412350,62921.73647584218
COL_412395,55001.142089568806
COL_412411,54437.756445862746
COL_412491,64201.31266086256
COL_412575,43629.38024712457
COL_412583,87606.52731647137
COL_412606,67090.70766382205
COL_412656,80136.57591118336
COL_412697,66150.94471568274
COL_412711,42175.433812476695
COL_412850,73265.40359944764
COL_412851,57404.51414351363
COL_412853,47438.98343901495
COL_412856,53990.034398124066
COL_412857,47119.81985851465
COL_412925,247757.02738303543
COL_412926,246758.12995753824
COL_413217,72655.9609344746
COL_413225,120879.37353281231
COL_413258,103556.36957507173
COL_413261,95630.21656313668
COL_413262,71982.05620049182
COL_413270,63515.687240261715
COL_413271,102577.93007537308
COL_413275,67727.94177962645
COL_413474,357906.95619814284
COL_413482,70108.1339060271
COL_413607,70590.78751000017
COL_413678,39954.897975404616
COL_413943,81631.29958235387
COL_413976,67609.69622688342
COL_414175,234385.7344940167
COL_414193,53126.168968561105
COL_414295,61402.32218742824
COL_414337,236001.4411820423
COL_414380,41004.80116186524
COL_414470,56212.317735880075
COL_414471,61253.047574750504
COL_414687,52036.23889081749
COL_414867,54267.396166029124
COL_414930,122308.09725247555
COL_414931,68335.9633130639
COL_415267,54756.627328742645
COL_415295,71175.65757328825
COL_415296,62620.07253594501
COL_415357,92623.1189677146
COL_415433,50330.55351452918
COL_415503,58760.43627874757
COL_415607,51561.64346809587
COL_415617,47825.33272601379
COL_415653,70821.1457758423
COL_415665,46861.05725432772
COL_415782,50975.64272493649
COL_415791,66066.66551193947
COL_415947,61219.63318965815
COL_415983,74024.7762318254
COL_415989,51177.97560903353
COL_416016,63697.910026112164
COL_416140,62144.78110617986
COL_416279,57746.24925075631
COL_416336,66825.53785998735
COL_416444,86963.22566148952
COL_416460,54906.56873595321
COL_416464,75540.49184035398
COL_416466,80049.1531995991
COL_416469,76203.17347585855
COL_416545,81484.99578590678
COL_416560,77503.46510537225
COL_416564,76157.6449690692
COL_416626,81496.22707609864
COL_416665,67332.43948779412
COL_416673,57415.77108250248
COL_416695,221320.74896760148
COL_416696,225431.80338403845
COL_416697,229781.0768079711
COL_416698,174746.69565510622
COL_416699,220036.47153979266
COL_416700,220112.52147355088
COL_416766,65425.901763601316
COL_416774,68145.3521330753
COL_416778,54268.873066986824
COL_416785,66885.68856074229
COL_416814,73176.21773029595
COL_416868,73613.15764290931
COL_416894,64146.75230505828
COL_417030,54811.241654135854
COL_417049,82498.22472592178
COL_417096,80179.37349577903
COL_417122,69337.26699117527
COL_417124,71224.83532131463
COL_417171,57839.9030163491
COL_417174,61896.31459210759
COL_417228,48024.72682576666
COL_417236,65313.03865924388
COL_417265,82745.2717275025
COL_417266,60377.942621998394
COL_417267,71470.8606619192
COL_417271,43846.05483885504
COL_417284,51242.90087956575
COL_417318,73810.64452873878
COL_417423,93578.40838941371
COL_417510,42966.606447330094
COL_417566,44307.552545973755
COL_417567,43317.73440806319
COL_417588,51390.19779863259
COL_417745,55728.57100208574
COL_417886,60418.19467901391
COL_417890,59801.36066932445
COL_418074,60704.567094064565
COL_418076,51890.47281611257
COL_418114,60925.4739765876
COL_418116,72600.54651987005
COL_418130,66132.06662660273
COL_418135,83772.59443689132
COL_418144,52322.652543011056
COL_418176,92172.97201792206
COL_418198,80438.05888448254
COL_418222,66091.1265459079
COL_418224,322713.0596049522
COL_418240,43619.39685214084
COL_418264,58622.91647080974
COL_418371,357998.21564421116
COL_418556,112643.90322929388
COL_418578,77638.88058948488
COL_418774,63265.975910404515
COL_418818,179509.91007694107
COL_418839,78634.41955562781
COL_418881,87259.95605762608
COL_418888,64539.73410204131
COL_418990,77322.21478715865
COL_419050,64870.90932650621
COL_419102,66815.16140332932
COL_419181,69207.93236404075
COL_419250,84987.63391912663
COL_419337,81623.32796993537
COL_419383,47772.32116094194
COL_419397,89722.14963714135
COL_419431,50061.215198629994
COL_419510,55326.640853175806
COL_419518,43194.59489496634
COL_419574,49135.659412226145
COL_419578,44956.81428997403
COL_419614,39796.501215248005
COL_419756,242669.3874429263
COL_419765,92800.71520720967
COL_419779,59970.18001845262
COL_419796,62764.8505641058
COL_419798,71232.45618529798
COL_419799,71812.88461762012
COL_419870,84230.1343521727
COL_419871,83562.41996313556
COL_419872,81654.88333234888
COL_419873,81571.4661672021
COL_420021,357998.21564421116
COL_420031,46811.83817424002
COL_420037,43524.98070310436
COL_420080,52083.57154524526
COL_420362,50266.8140627998
COL_420401,93830.38317995414
COL_420490,76982.97164251452
COL_420491,61220.93055919755
COL_420515,84309.78565017825
COL_420540,443460.6337339251
COL_420668,44928.16142839309
COL_420707,92009.64924883746
COL_420743,234306.8849861825
COL_420784,73452.34597722554
COL_420790,55937.13427382016
COL_420901,70031.62628010512
COL_421024,44732.760123771244
COL_421052,45488.53482913566
COL_421060,46648.00403904928
COL_421061,56661.12438324214
COL_421110,73162.87181803063
COL_421112,63262.15221396959
COL_421121,75084.93191892403
COL_421208,60032.71558025372
COL_421218,50303.67136050427
COL_421237,249162.63197651887
COL_421255,63964.87311449805
COL_421283,57243.301943523176
COL_421291,51314.11800853195
COL_421297,229841.99600232567
COL_421343,46552.71317364867
COL_421344,50814.92808512145
COL_421348,63760.835011377145
COL_421552,113704.07432144579
COL_421654,46316.03747014032
COL_421655,74846.832107033
COL_421692,62133.41226663492
COL_421693,148795.25695302067
COL_422153,72755.12804773601
COL_422232,64457.383814770445
COL_422255,65452.723639637035
COL_422256,55255.43217679861
COL_422257,55368.739275207634
COL_422275,83726.70857595984
COL_422286,44364.20458616309
COL_422287,53266.68098436573
COL_422289,61220.93055919755
COL_422290,56343.13660316039
COL_422291,61078.717389604215
COL_422330,51095.1845382905
COL_422413,94493.99196393481
COL_422452,62503.39626733616
COL_422592,61439.610088787595
COL_422610,56483.11003469468
COL_422646,443905.6605895583
COL_422735,40535.17706327539
COL_422779,56311.667394231896
COL_422780,56528.581585575055
COL_422781,56846.76585513605
COL_422782,49264.74478671536
COL_422832,85077.23814911804
COL_422901,61267.32451864981
COL_422922,50771.845433277165
COL_422969,70843.16743251221
COL_422998,79043.43689289626
COL_423042,52225.35529804549
COL_423271,399115.21246796777
COL_423292,61476.89862100202
COL_423390,43409.621552370736
COL_423398,48312.62923161065
COL_423541,56148.72763860578
COL_423629,74452.94506524803
COL_423714,188402.71869717047
COL_423761,157028.83147221655
COL_423762,163413.58105338222
COL_423840,40199.30494416572
COL_424042,70198.15416958623
COL_424094,53884.36792323905
COL_424147,49520.04294209817
COL_424211,77870.41555339441
COL_424260,48704.07828737908
COL_424300,72742.3479638179
COL_424348,65821.14134948191
COL_424494,60172.34815898082
COL_424642,260375.69042223072
COL_424752,93431.0974901898
COL_425001,58742.430750799045
COL_425093,47387.939774610735
COL_425126,60590.242579265796
COL_425176,52162.07388975064
COL_425196,46621.957460661826
COL_425223,57060.156492601986
COL_425244,84025.52567676819
COL_425369,53155.99730460263
COL_425409,47443.227470438855
COL_425441,97959.56337044327
COL_425639,87434.1477353668
COL_425665,62038.93326335951
COL_425846,77555.10308661291
COL_425989,54768.628131029654
COL_426027,46888.65152803404
COL_426061,60162.77724632787
COL_426087,48194.445240377754
COL_426104,43455.14794274932
COL_426111,46735.28821032484
COL_426115,57058.067475120886
COL_426116,67191.02541869739
COL_426125,46353.62931592056
COL_426151,50233.68495684887
COL_426153,60800.453274943065
COL_426154,55075.667102485124
COL_426155,54820.16082045928
COL_426193,69942.3245645781
COL_426194,57564.41234369536
COL_426197,60687.79184133765
COL_426198,63593.915811122286
COL_426280,69837.66343921436
COL_426368,64820.46877891203
COL_426396,75622.65576339359
COL_426421,73068.13954813688
COL_426497,54433.838293621266
COL_426515,114542.84572310107
COL_426542,66954.77324413469
COL_426551,68942.31714541418
COL_426606,59528.8139173464
COL_426630,47288.67041120898
COL_426890,44663.99643839165
COL_427026,53719.300708783536
COL_427086,54590.875034860124
COL_427087,58787.53363033295
COL_427088,54608.88256187553
COL_427345,64899.05442681991
COL_427417,69524.8914722158
COL_427594,238186.710598409
COL_427626,51154.02562004931
COL_427674,101576.22345368996
COL_427685,74815.83295256745
COL_427694,45873.47181285472
COL_427711,45527.91358360504
COL_427712,64819.585397807066
COL_427713,65252.24470847986
COL_427738,62437.70959426094
COL_427889,68099.06477846106
COL_427891,53291.883536495574
COL_427927,49336.362167772
COL_428045,65060.62566150833
COL_428116,50276.02930945358
COL_428221,47310.22809967209
COL_428332,62646.725389311716
COL_428419,67511.45007119885
COL_428436,46118.093171169596
COL_428459,46288.05172189859
COL_428460,69141.16426944663
COL_428724,241258.772705437
COL_428952,89970.25090100063
COL_428982,84748.97178747607
COL_428983,73817.01427567503
COL_429040,67511.45007119885
COL_429053,86813.73085094524
COL_429063,60692.515977860385
COL_429128,88516.19242073527
COL_429131,89392.14219129826
COL_429190,50754.72594093279
COL_429211,65802.11891994302
COL_429243,86835.98664147155
COL_429270,104730.22721838747
COL_429312,98543.72892906878
COL_429415,77087.5148408319
COL_429434,84294.31770988359
COL_429512,48778.21499363179
COL_429591,60154.30665828914
COL_429627,62236.68430452594
COL_429671,64311.253235527554
COL_429672,64292.739967781854
COL_429688,61759.85230664544
COL_429689,61991.526637878655
COL_429693,89908.96407322248
COL_429715,47972.96313760512
COL_429792,111655.71977197776
COL_429831,52553.39639531599
COL_430043,231857.01610344913
COL_430076,67879.31498587009
COL_430092,54181.531944249655
COL_430123,51171.75473900816
COL_430196,62122.06731430354
COL_430201,61093.485843617666
COL_430215,246650.02306906017
COL_430335,51864.61560467408
COL_430443,89505.13982136
COL_430444,89505.13982136
COL_430445,71904.91410436295
COL_430446,80653.79569257225
COL_430506,57733.9294721051
COL_430651,90875.7906597698
COL_430726,76438.9044586674
COL_430765,61915.87826653004
COL_431040,45819.32822859571
COL_431079,72418.80654465075
COL_431111,63531.593971095695
COL_431147,73097.7153606947
COL_431149,69013.28635390999
COL_431152,75883.53766461051
COL_431279,64920.52802809125
COL_431283,59469.01327042958
COL_431331,60587.51612387908
COL_431364,77792.52536528214
COL_431377,47263.479423405166
COL_431389,45735.16720511873
COL_431561,66874.20554533992
COL_431663,69917.48949757719
COL_431675,51921.62317416388
COL_431683,82745.2717275025
COL_431707,81738.36438665855
COL_431768,66150.94471568274
COL_431982,89171.86122153851
COL_431990,54084.07379639433
COL_432077,73775.18898736453
COL_432104,52442.845783958925
COL_432105,52442.845783958925
COL_432272,68598.24274799295
COL_432283,78262.98051630874
COL_432319,69848.61100466369
COL_432320,69515.61159041642
COL_432332,69053.58683367303
COL_432333,66481.8799155457
COL_432412,231631.83152572828
COL_432415,60180.472099328006
COL_432420,86648.81565847411
COL_432640,76835.16449886467
COL_432644,40416.81979567316
COL_432646,56826.71467709315
COL_432755,213434.25343441626
COL_433016,128815.59884597328
COL_433137,43677.946131258985
COL_433206,54866.80524138667
COL_433218,58949.79211769109
COL_433381,57451.65393170334
COL_433499,49068.66811870147
COL_433501,89811.61797200004
COL_433595,56551.46682502784
COL_434015,96015.57687308651
COL_434023,76556.81007373169
COL_434027,80473.17106217952
COL_434046,298733.04024790815
COL_434082,280944.65447733965
COL_434097,131166.88678077437
COL_434119,63727.21478273794
COL_434214,76218.23097497571
COL_434303,63839.578464450686
COL_434319,43736.271177199334
COL_434320,67050.09152296759
COL_434338,73628.47354260978
COL_434431,46400.65164934675
COL_434434,48502.68742817863
COL_434601,59544.571819169556
COL_434621,67114.84670569065
COL_434651,47214.127462260214
COL_434686,69306.89813183821
COL_434771,77322.34383858193
COL_434823,55988.03621434953
COL_434848,73771.28080656932
COL_434871,60984.85906205557
COL_435108,51648.15047314951
COL_435148,64921.02683847601
COL_435225,59050.936359918756
COL_435332,246806.9227634676
COL_435436,67955.43598637573
COL_435657,61635.70027606569
COL_435665,47755.42045024627
COL_435718,261676.74594056228
COL_435759,48537.167459699864
COL_435887,50241.63412464352
COL_435996,383707.78486261185
COL_435997,67278.35416045124
COL_436077,67574.09605310652
COL_436085,58749.29707151043
COL_436126,53795.26155538271
COL_436133,53293.37654931404
COL_436154,56355.300410930926
COL_436195,57511.100149074424
COL_436277,63172.64157918587
COL_436336,63638.85553486083
COL_436344,92587.59638598509
COL_436422,58377.588107729265
COL_436438,66547.29445496036
COL_436469,100663.21058189396
COL_436574,63554.7453307534
COL_436582,65649.25493791557
COL_436675,65456.88304589964
COL_436712,75228.89686103509
COL_436721,67119.60168670974
COL_436732,67659.80283074218
COL_436758,67879.31498587009
COL_436969,71415.9695728914
COL_437029,80462.34446262526
COL_437045,88880.91204019195
COL_437048,61388.783262918834
COL_437102,94545.6874889366
COL_437108,52314.00280129803
COL_437131,120219.79322144235
COL_437150,77141.10321294182
COL_437151,77141.10321294182
COL_437153,77141.10321294182
COL_437154,77141.10321294182
COL_437155,77141.10321294182
COL_437156,77141.10321294182
COL_437157,77141.10321294182
COL_437186,47105.95789033654
COL_437187,45671.94840799418
COL_437195,60568.99366591359
COL_437280,75945.58887836688
COL_437358,438891.06089359464
COL_437384,154455.41848563947
COL_437385,48552.029152827425
COL_437386,59193.77820207267
COL_437455,67322.99578389511
COL_437456,74296.80473649947
COL_437610,59708.02760766106
COL_437874,43456.04649494788
COL_437881,50715.759665696714
COL_437949,41242.186164888495
COL_437953,46485.75488681559
COL_437972,60063.24073857898
COL_437999,68069.56098532294
COL_438013,77024.97149031327
COL_438024,68186.81043202168
COL_438136,68355.54101102799
COL_438164,249162.63197651887
COL_438343,74266.73084782503
COL_438424,54257.5655321865
COL_438451,46493.61594240098
COL_438458,48441.145736180304
COL_438466,236356.33590807026
COL_438470,66139.27350670935
COL_438603,70111.64706325255
COL_438755,326206.7483205844
COL_438836,63319.73922036529
COL_438853,71429.12850710964
COL_438878,74266.73084782503
COL_438979,78877.17985084538
COL_439032,40875.182291658886
COL_439248,101529.22035883057
COL_439348,55728.12963982011
COL_439366,90108.05363920875
COL_439375,94430.53078173452
COL_439448,72068.81668880704
COL_439463,83492.14770369256
COL_439473,71388.93040595677
COL_439546,52646.19216526388
COL_439560,51142.739884830924
COL_439603,57818.104875437544
COL_439708,62751.69070207785
COL_439738,52060.384350316956
COL_439739,69694.78091837175
COL_439741,47238.55635126948
COL_439746,65038.992076147864
COL_439755,54433.91577980732
COL_439868,60593.83007310586
COL_439909,57978.761501155444
COL_439912,46293.486262868464
COL_439941,61357.67361695524
COL_440220,45272.456073144494
COL_440226,62866.72181489442
COL_440257,50239.834315004
COL_440262,46388.87608239934
COL_440318,69286.56258247192
COL_440336,73814.86521348858
COL_440347,59449.151021528676
COL_440618,53757.252533140396
COL_440788,67682.89135029125
COL_440831,64807.01988239527
COL_440889,49547.113883042744
COL_440892,71932.10398411374
COL_440903,78519.28716064332
COL_441033,74715.39080770576
COL_441069,101137.8486815309
COL_441100,61718.9151603812
COL_441105,78556.5325304415
COL_441129,71664.99321369876
COL_441133,76753.41214447404
COL_441162,46599.91914845112
COL_441185,79990.43291296132
COL_441203,65389.82408462713
COL_441213,73875.4892324083
COL_441222,51854.83020761963
COL_441256,66150.94471568274
COL_441291,67127.32438590366
COL_441499,46669.38972854023
COL_441556,57159.07085816473
COL_441659,75435.50981549811
COL_441695,50762.28341224256
COL_441725,68838.21628836328
COL_441852,50318.63856717256
COL_441872,355078.393504258
COL_441885,65313.80161553902
COL_441886,66821.14383092913
COL_441887,79023.49597521026
COL_441968,58554.30229958095
COL_442042,83035.60423201944
COL_442088,44689.13549262774
COL_442218,114660.56444012203
COL_442223,62850.38242722625
COL_442404,43967.898810635364
COL_442430,46754.65321550767
COL_442436,105714.39143912101
COL_442660,51741.88508135402
COL_442689,52373.17317327802
COL_442736,71529.32961785202
COL_442849,112602.33393750653
COL_442859,54941.80903685633
COL_442896,74841.2506622537
COL_442899,70828.84229512922
COL_442969,74878.25482900487
COL_443027,71485.45915177
COL_443075,61682.80608775283
COL_443076,60292.55595152037
COL_443086,70005.2086404062
COL_443087,72796.86476463985
COL_443105,85692.58903767832
COL_443174,49955.05199438149
COL_443215,74147.70805133757
COL_443224,77230.29775020698
COL_443260,109385.65631306235
COL_443261,43987.191149140664
COL_443353,100757.86892814508
COL_443381,76323.96232782622
COL_443604,370165.3983072182
COL_443605,383823.9325819154
COL_443606,388399.4234838728
COL_443644,71824.40855287932
COL_443699,51480.208920043304
COL_443721,104856.86290480754
COL_443797,63759.73887723281
COL_443798,76552.15958743091
COL_444056,87306.16266403433
COL_444127,49386.510891822305
COL_444137,52077.45981770352
COL_444163,53328.19720412059
COL_444190,85221.22068106118
COL_444262,76645.1429359192
COL_444332,41300.70996536604
COL_444379,71560.44850992269
COL_444406,56944.47079480169
COL_444612,60463.825978935994
COL_444615,288635.1073876679
COL_444634,66403.90369442521
COL_444659,62276.418385364545
COL_444707,82540.25523386765
COL_444834,76230.52089795002
COL_444936,70611.78755555466
COL_445000,53458.66216071666
COL_445091,66900.8198601389
COL_445127,444576.9259551415
COL_445191,58870.170541048465
COL_445218,50161.337788464654
COL_445268,249024.7740464158
COL_445304,66333.8223930667
COL_445315,61387.78558441483
COL_445336,63633.685737949
COL_445547,78557.64336874726
COL_445578,63926.77127214749
COL_445661,46400.65164934675
COL_445664,63860.51313049038
COL_445689,53750.3909894275
COL_445693,51491.763004596905
COL_445738,79711.25012259904
COL_445749,56652.19816448192
COL_445753,60873.06533807148
COL_445754,55579.530817015104
COL_445756,49187.722169466884
COL_445780,90472.54526624226
COL_445795,62997.33062531561
COL_445839,97667.60071280101
COL_445871,73298.82182665814
COL_445928,58438.50487172663
COL_446061,44315.4794841664
COL_446070,66325.96379567291
COL_446108,64180.59557497456
COL_446174,58655.66572598547
COL_446228,51849.656182970815
COL_446244,65245.65223759831
COL_446347,75737.01498670256
COL_446363,51555.74761197591
COL_446584,72004.60842158593
COL_446585,72004.60842158593
COL_446586,72004.60842158593
COL_446587,72080.12213704968
COL_446588,72099.1647884598
COL_446615,91050.57827622487
COL_446800,43754.297330432295
COL_446838,76572.54293762802
COL_446853,55316.23177520713
COL_446909,58571.99244971827
COL_446917,82815.20733641915
COL_446918,69758.97057280721
COL_446919,69740.56470524057
COL_446920,70815.66600885663
COL_446924,68673.02899397508
COL_447009,62458.49966736912
COL_447084,73830.69155875003
COL_447134,60888.05779854551
COL_447200,56969.66191696122
COL_447278,60830.68553236307
COL_447297,55278.255751191624
COL_447310,43619.39685214084
COL_447346,47351.68730316676
COL_447394,72842.07772532033
COL_447395,63244.14496866281
COL_447397,72757.78800867808
COL_447412,50995.39585301844
COL_447424,49098.20136023622
COL_447434,55015.44236988176
COL_447435,48615.05022488389
COL_447436,55015.44236988176
COL_447437,53975.78802162165
COL_447438,54042.550710159005
COL_447439,42957.63955063066
COL_447440,50567.49394610637
COL_447441,54081.65061560488
COL_447442,54762.47877287452
COL_447443,54042.550710159005
COL_447444,53990.034398124066
COL_447445,55015.44236988176
COL_447446,41200.2186321475
COL_447477,62391.08345695708
COL_447514,78683.13985823325
COL_447614,45749.863184868955
COL_447615,45749.863184868955
COL_447642,51531.4084448602
COL_447650,62451.731933815456
COL_447671,100116.32728506265
COL_447672,100116.32728506265
COL_447698,242328.74461779607
COL_447719,44210.40109557127
COL_447739,114971.54230159451
COL_447865,48358.49585588908
COL_447932,83311.46942012488
COL_447950,65506.13816846927
COL_447973,53406.332164333464
COL_448004,61397.335643088896
COL_448005,62370.22730281165
COL_448006,62370.22730281165
COL_448007,57922.27887903629
COL_448008,62370.22730281165
COL_448009,50277.24452961202
COL_448010,55445.26832286678
COL_448011,62370.22730281165
COL_448017,49689.0310148048
COL_448081,45875.85514408694
COL_448229,95405.45573620632
COL_448288,53944.03148516161
COL_448328,65025.31627887082
COL_448412,120777.17920367069
COL_448444,244385.3864410919
COL_448461,52505.54766061944
COL_448500,47718.67292851905
COL_448541,65781.00836579857
COL_448542,55001.142089568806
COL_448543,55001.142089568806
COL_448547,77140.04156182901
COL_448598,190225.4918055287
COL_448757,50617.72209111454
COL_448763,57116.60899801952
COL_448835,52316.58618994233
COL_448853,68613.0582066571
COL_448947,48027.37275517258
COL_449012,62018.981788743615
COL_449016,42451.190900795686
COL_449024,92477.61521348714
COL_449043,55307.87676217818
COL_449090,64566.310910896485
COL_449146,108260.32465237186
COL_449216,48660.01712131295
COL_449293,58028.09734188751
COL_449311,115721.85507252057
COL_449349,64210.967495869096
COL_449389,72526.09709401797
COL_449497,46686.5008062862
COL_449515,50753.2830136641
COL_449522,46350.59438159845
COL_449526,44176.46895955231
COL_449528,43708.51313627117
COL_449532,40486.43618773681
COL_449536,44895.73380981598
COL_449588,63461.92294968298
COL_449592,108672.04101609628
COL_449811,236071.79267809368
COL_449907,93947.62684749166
COL_449939,135697.9652154516
COL_450017,51887.059865497125
COL_450118,298222.1652633656
COL_450161,53907.53820350946
COL_450164,45387.0755077619
COL_450185,48700.797459842484
COL_450237,51738.72979221352
COL_450271,79233.75882430993
COL_450347,59447.66859036702
COL_450351,71583.11931173794
COL_450523,70522.7964931899
COL_450578,61260.897568947265
COL_450609,63397.04463271939
COL_450632,42462.764105961425
COL_450739,45692.999716437494
COL_450740,51987.92674474807
COL_450800,72753.86613609489
COL_450807,72154.68376687533
COL_450863,54130.95299820874
COL_451021,57735.21742137229
COL_451022,54514.22833669426
COL_451120,64112.52603677785
COL_451222,47921.049805123424
COL_451337,61497.55950805043
COL_451353,51147.14447225412
COL_451357,57178.53607046119
COL_451366,56705.62233944773
COL_451424,79699.23594037001
COL_451493,75495.2705416313
COL_451570,80707.3123667794
COL_451580,52116.99327067836
COL_451581,73234.68013696282
COL_451744,47591.6658087568
COL_451780,51980.18011956067
COL_451858,66717.06872768125
COL_451866,46262.19829989676
COL_451867,57675.19813205651
COL_451876,74957.42061465725
COL_451882,40835.11805880575
COL_451949,94223.11693741588
COL_452035,90047.49665526296
COL_452047,51878.51138009777
COL_452048,78102.65797503758
COL_452145,63874.99142233074
COL_452284,44338.09746267402
COL_452285,57292.58607121799
COL_452313,72113.56699043504
COL_452342,65993.64803620281
COL_452469,52304.65068353318
COL_452492,69392.57197553286
COL_452515,64965.35806057883
COL_452536,95304.06797447936
COL_452555,80948.3002143648
COL_452731,57198.37502294606
COL_452765,107481.8961123928
COL_452800,74352.53907728946
COL_452849,64616.89480981315
COL_452871,52918.88119664296
COL_452912,51491.28964709765
COL_452934,57234.75418668252
COL_453175,65972.7946705209
COL_453176,55602.600100813914
COL_453182,76405.23487663586
COL_453204,67088.5778000092
COL_453205,64252.65702279582
COL_453213,70011.91332114216
COL_453228,75693.55056904964
COL_453378,45860.4064944311
COL_453382,105301.81377100846
COL_453391,73566.2873149061
COL_453406,58512.74146027368
COL_453662,47384.35406988167
COL_453691,47640.61843596298
COL_453739,55854.34451802422
COL_453800,54301.89243976575
COL_453871,67910.90951273064
COL_453991,50896.55969685493
COL_453992,53273.31612262733
COL_453993,42879.300147092465
COL_453994,43642.19833425517
COL_453995,43320.809537677516
COL_453996,48702.39511973533
COL_453997,50272.69800330793
COL_453998,46491.103000699506
COL_453999,45637.93958143413
COL_454000,57745.28968916519
COL_454001,57762.18188600265
COL_454002,57918.32363810219
COL_454003,57918.32363810219
COL_454004,57848.362955892975
COL_454005,44963.44487672461
COL_454022,61073.37511522901
COL_454023,68850.24421733784
COL_454069,217598.177787813
COL_454085,46068.54438519898
COL_454096,44366.967959942616
COL_454109,64773.93100245086
COL_454110,63075.131424624284
COL_454132,68159.09310146318
COL_454285,46281.052440137544
COL_454306,57301.346749652424
COL_454307,57301.346749652424
COL_454308,56893.33098244539
COL_454309,56383.25551258716
COL_454310,45412.87490268265
COL_454422,75809.98207111115
COL_454493,55001.142089568806
COL_454637,52775.22031580644
COL_454727,46537.33089129448
COL_454740,57539.20966603435
COL_454753,101547.92734600614
COL_454768,72765.14927939059
COL_454799,54828.596715033666
COL_455089,45076.28279107254
COL_455212,53018.893559348304
COL_455261,70543.32994860626
COL_455381,68595.50113982148
COL_455397,61132.153239146064
